elapsed_s,x,y,speed,throttle_command,steering_command,avlite_steer_rad,avlite_acceleration,lap_count,collision_count,distance_m
11.255961432000277,0.7082,0.5868,0.4975,0.01990748941898346,0.00011342183279339224,2.078563738905359e-05,0.002499999478459358,0,0,2.5735899465904697
11.356059232000007,0.7073,0.5418,0.5016,0.019665900617837906,1.3894175026507583e-05,2.546240466472227e-06,-0.0015999999595806003,0,0,2.6185990567349906
11.456944894000117,0.706,0.473,0.5017,0.019643612205982208,1.7020364566633361e-06,3.1191447646961024e-07,-0.0017000000225380063,0,0,2.6874114698464764
11.556953190000058,0.7051,0.4279,0.5016,0.019634464755654335,2.0849947190981766e-07,3.820952088062768e-08,-0.0015999999595806003,0,0,2.7325205236002175
11.656988103000003,0.7042,0.3822,0.5016,0.01962454430758953,2.5541183390487276e-08,4.680666521039711e-09,-0.0015999999595806003,0,0,2.778229473767807
11.757002505999935,0.7034,0.336,0.5016,0.01961459405720234,3.128795222906433e-09,5.73381619961566e-10,-0.0015999999595806003,0,0,2.8244363996555997
11.857108301000153,0.7025,0.2894,0.5016,0.01960461027920246,1.3414709620906962e-10,7.023925191473879e-11,-0.0015999999595806003,0,0,2.8710452142861382
12.000429418000294,0.7011,0.2206,0.5016,0.019594594836235046,4.6951480897616804e-11,-0.00735103664919734,-0.0016643477138131857,0,0,2.939859575075485
12.106966751000073,0.6998,0.1519,0.5016,0.019583893939852715,-0.020672131329774857,-0.011139007285237312,-0.0017477573128417134,0,0,3.0085720032409764
12.206982231999973,0.6989,0.1067,0.5016,0.019567668437957764,-0.02148456685245037,-0.011249292641878128,-0.00175069784745574,0,0,3.0537810730836186
12.30699136200019,0.6979,0.0616,0.5016,0.019556770101189613,-0.021558288484811783,-0.011301402933895588,-0.0017520973924547434,0,0,3.0988925174526436
12.40701746600007,0.6969,0.0154,0.5016,0.019545838236808777,-0.0215931199491024,-0.011307786218822002,-0.00175226922146976,0,0,3.1451033437653906
12.507046471000194,0.6952,-0.0528,0.5016,0.019534869119524956,-0.02159777469933033,-0.01130856852978468,-0.0017522902926430106,0,0,3.213324652728064
12.607473042000038,0.6939,-0.099,0.5016,0.0195238646119833,-0.021597957238554955,-0.011308672837913036,-0.0017522930866107345,0,0,3.2595430472489526
12.707926645000043,0.6927,-0.1431,0.5016,0.019512828439474106,-0.021597979590296745,-0.011308676563203335,-0.0017522932030260563,0,0,3.303659370842367
12.817459606000284,0.6913,-0.1903,0.5016,0.01950175315141678,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,3.350880138301152
12.950428022000324,0.6892,-0.2565,0.5016,0.019490648061037064,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,3.417113438235068
13.057011410000086,0.687,-0.3205,0.4766,0.019844627007842064,-0.021597983315587044,-0.0039583612233400345,0.022781342267990112,0,0,3.481151372566116
13.1571269330002,0.6854,-0.3645,0.5009,0.019665148109197617,-0.0026459963992238045,-0.0004849047400057316,0.0024997200816869736,0,0,3.52518045386473
13.257238825000059,0.6838,-0.4091,0.5017,0.019649172201752663,-0.00011344724771333858,-5.940084156463854e-05,-0.001600004150532186,0,0,3.5698091811001285
13.358395724000275,0.6813,-0.4768,0.5017,0.01963891088962555,-1.3897288226871751e-05,-2.5468111743975896e-06,-0.0017000000225380063,0,0,3.6375553995471126
13.458437196999967,0.6796,-0.522,0.5016,0.019629880785942078,-1.7024177623170544e-06,-3.119843654530996e-07,-0.0015999999595806003,0,0,3.6827875664098455
13.558559220999996,0.678,-0.5661,0.5016,0.01962006650865078,-2.0854618298926653e-07,-3.821808292059359e-08,-0.0015999999595806003,0,0,3.72691658195683
13.658953397999994,0.6763,-0.6112,0.5016,0.019610222429037094,-2.5546906812223824e-08,-4.681715015664167e-09,-0.0015999999595806003,0,0,3.77204871294173
13.759269035000216,0.6738,-0.6799,0.5016,0.01960034668445587,-3.1294962177241814e-09,-5.735101282766664e-10,-0.0015999999595806003,0,0,3.840794302458109
13.8914143410002,0.6721,-0.7246,0.5016,0.019590439274907112,-3.833632855609892e-10,-7.025498932611285e-11,-0.0015999999595806003,0,0,3.8855266380150493
14.007000945000073,0.6696,-0.7918,0.5016,0.019575515761971474,-4.696200026077513e-11,-8.606236383268406e-12,-0.0015999999595806003,0,0,3.952773339950725
14.107015247000163,0.668,-0.8359,0.5016,0.019565368071198463,-5.752845248785388e-12,-0.00735103664919734,-0.0016643477138131857,0,0,3.9969023554977094
14.207055996000236,0.6655,-0.9026,0.5016,0.019554700702428818,-0.018952636048197746,-0.010823902674019337,-0.0017395152244716883,0,0,4.0636493663256035
14.309969763000026,0.6638,-0.9487,0.5016,0.01954459957778454,-0.002532549435272813,-0.0004641144478227943,-0.0016002565389499068,0,0,4.109780748912669
14.410209344000123,0.662,-0.9934,0.5016,0.019534511491656303,-0.0003102377231698483,-5.68540308449883e-05,-0.0016000038012862206,0,0,4.1545169803675135
14.51859768200029,0.6603,-1.038,0.5016,0.01952439174056053,-3.800412014243193e-05,-0.007358000613749027,-0.0016644696006551385,0,0,4.199149536622001
14.654345206000016,0.6575,-1.1072,0.5016,0.01951378583908081,-0.018957290798425674,-0.010824755765497684,-0.0017395372269675136,0,0,4.268406299291704
14.757003661999988,0.6548,-1.1749,0.5016,0.019497396424412727,-0.02127450704574585,-0.01124939788132906,-0.0017507006414234638,0,0,4.336160118606986
14.857131580999976,0.6528,-1.2205,0.5016,0.01948639750480652,-0.02158411219716072,-0.011301415041089058,-0.0017520977417007089,0,0,4.381803960548913
14.960182414999963,0.6509,-1.264,0.4771,0.01977725513279438,-0.021596284583210945,-0.011308365501463413,0.022747715935111046,0,0,4.42534560519414
15.060246459000155,0.649,-1.3075,0.4975,0.019689423963427544,-0.02159777469933033,-0.01130863931030035,0.002347707748413086,0,0,4.468887134932422
15.16038337100008,0.6457,-1.3756,0.5016,0.01964765042066574,-0.03563091158866882,-0.02122703194618225,-0.0021366968285292387,0,0,4.5370670562604545
15.260737999999947,0.6435,-1.4212,0.5016,0.019634945318102837,-0.04225878044962883,-0.02244149148464203,-0.0021998865995556116,0,0,4.5827201047473665
15.37838014099998,0.6412,-1.4668,0.5016,0.01962224207818508,-0.04307054728269577,-0.02259025350213051,-0.002207868965342641,0,0,4.628378125419928
15.50703488299996,0.6374,-1.5344,0.5016,0.01960306242108345,-0.043169986456632614,-0.022608475759625435,-0.002208850346505642,0,0,4.696085305999386
15.610773076999976,0.6334,-1.6026,0.5016,0.019590221345424652,-0.04318327084183693,-0.02261091023683548,-0.0022089816629886627,0,0,4.764402702744729
15.711223364000034,0.6305,-1.6481,0.5016,0.019577329978346825,-0.043183792382478714,-0.02261100709438324,-0.002208986785262823,0,0,4.809995077367452
15.811321494999902,0.6275,-1.6937,0.5016,0.01956523023545742,-0.029155028983950615,-0.012693680822849274,-0.0017918853554874659,0,0,4.855693672003643
15.922378504000335,0.6243,-1.7387,0.5016,0.019554413855075836,-0.02252381108701229,-0.004128071945160627,-0.0016202917322516441,0,0,4.900807306306368
16.057008985000266,0.6194,-1.8068,0.5016,0.01953941211104393,-0.002759442897513509,-0.0005056950030848384,-0.0016003045020624995,0,0,4.9690834303484825
16.15703191700004,0.6144,-1.8749,0.5016,0.019529249519109726,0.013921148143708706,0.007289096247404814,-0.001663267845287919,0,0,5.037366847971135
16.257042835999982,0.6112,-1.9189,0.5016,0.019518572837114334,0.01891123689711094,0.010816316120326519,-0.0017393197631463408,0,0,5.081483058143815
16.36162299100033,0.6079,-1.9635,0.5016,0.01950775273144245,0.021482791751623154,0.0112875672057271,-0.0017517252126708627,0,0,5.126205031826599
16.46190998200018,0.6031,-2.03,0.5016,0.019496886059641838,0.02158387191593647,0.011306091211736202,-0.0017522235866636038,0,0,5.19287805915064
16.5619855570003,0.6001,-2.0735,0.4808,0.019696062430739403,0.021596254780888557,0.01130836084485054,0.01904771476984024,0,0,5.236481541823487
16.680436866000036,0.5972,-2.1164,0.4766,0.019845396280288696,0.02159777097404003,0.011308638378977776,0.02324770763516426,0,0,5.279479580684399
16.807010664000245,0.5929,-2.1819,0.5015,0.019655894488096237,0.021597957238554955,0.018656311556696892,-0.001314545632340014,0,0,5.345120691383313
16.907076788000268,0.5886,-2.2495,0.5016,0.01964282989501953,0.04225878417491913,0.02212664671242237,-0.0021831670310348272,0,0,5.412857667290746
17.007148873000006,0.5858,-2.2941,0.5016,0.019630245864391327,0.04307054728269577,0.022551685571670532,-0.002205794444307685,0,0,5.457545480262431
17.113154528999985,0.5833,-2.3387,0.5016,0.0196175966411829,0.043169986456632614,0.015262995846569538,-0.0018774387426674366,0,0,5.502215559734737
17.21542640200005,0.5809,-2.3828,0.5016,0.019606776535511017,0.02424144372344017,0.011793128214776516,-0.0017656220588833094,0,0,5.5463812939868005
17.34938548900027,0.5774,-2.4504,0.5016,0.019596289843320847,0.02192181721329689,0.011368023231625557,-0.0017538960091769695,0,0,5.6140722352937855
17.457015094000326,0.5741,-2.5176,0.5016,0.019580548629164696,0.021637653931975365,0.011315947398543358,-0.001752489130012691,0,0,5.681353540898834
17.557123949000015,0.572,-2.5617,0.5016,0.019570015370845795,0.02159968391060829,0.011309567838907242,-0.0017523171845823526,0,0,5.725503615075721
17.65714385000001,0.57,-2.6063,0.5016,0.019559448584914207,0.021598191931843758,0.01130878645926714,-0.0017522962298244238,0,0,5.770148439200404
17.763347606000025,0.567,-2.6745,0.5016,0.019548846408724785,0.021598007529973984,0.011308682151138783,-0.0017522933194413781,0,0,5.838414394217815
17.863350466000156,0.5651,-2.7206,0.5016,0.019538208842277527,0.021597987040877342,0.01130867749452591,-0.0017522932030260563,0,0,5.884553735021074
17.96362808599997,0.5633,-2.7658,0.5016,0.019527537748217583,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,5.929789844809044
18.069405955000093,0.5615,-2.8099,0.5016,0.019516827538609505,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,5.97392656440432
18.20251975700012,0.559,-2.8786,0.5016,0.01950608752667904,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,6.042672169886503
18.306988441000158,0.5567,-2.9458,0.5016,0.01948990859091282,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,6.109911642392191
18.40699244999996,0.5553,-2.9908,0.4805,0.019692188128829002,0.021597983315587044,0.01130867749452591,-0.0017522932030260563,0,0,6.154933415332396
18.507009874000232,0.5539,-3.0352,0.4766,0.019839603453874588,0.021597983315587044,0.01130867749452591,0.0227477066218853,0,0,6.199355483709868
18.6070227160003,0.5525,-3.0813,0.5011,0.019658343866467476,0.007559913210570812,0.0013854404678568244,0.002497714478522539,0,0,6.245476773066811
18.707086202000028,0.5512,-3.1269,0.5017,0.019643764942884445,-0.013715348206460476,-0.007181339431554079,-0.0017614109674468637,0,0,6.291095450216114
18.807108230000267,0.5494,-3.1951,0.5016,0.01963416300714016,-0.020632434636354446,-0.010803117416799068,-0.0018389798933640122,0,0,6.35931921959885
18.914411740000105,0.548,-3.2413,0.5016,0.019623929634690285,-0.021479705348610878,-0.011287001892924309,-0.0017517099622637033,0,0,6.405540426852664
19.01467900100033,0.5466,-3.287,0.5016,0.01961364597082138,-0.021583493798971176,-0.01130602229386568,-0.0017522217240184546,0,0,6.451261868588761
19.120463635000306,0.5452,-3.3331,0.5016,0.019603323191404343,-0.021596208214759827,-0.011308352462947369,-0.0017522844718769193,0,0,6.497383129918301
19.255323366000084,0.5429,-3.4023,0.5016,0.019592970609664917,-0.021597765386104584,-0.011308637447655201,-0.0017522921552881598,0,0,6.566621432294442
19.356992594000076,0.5404,-3.47,0.5016,0.019577370956540108,-0.021597957238554955,-0.011308672837913036,-0.0017522930866107345,0,0,6.634367718138633
19.456998998000017,0.5387,-3.5156,0.5016,0.01956692896783352,-0.021597979590296745,-0.011308676563203335,-0.0017522932030260563,0,0,6.679999474958163
19.55700656199997,0.5369,-3.5613,0.5016,0.019556451588869095,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,6.725734914032097
19.657104548999996,0.5351,-3.6064,0.5016,0.019545936957001686,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,6.770870820092615
19.76536883300014,0.5321,-3.6746,0.5016,0.01953539066016674,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,6.839136779317502
19.865737364000324,0.5301,-3.7192,0.5016,0.01952480524778366,-0.021597983315587044,-0.01130867749452591,-0.0017522932030260563,0,0,6.883781603442185
19.976409158000024,0.528,-3.7643,0.5016,0.019513530656695366,-0.03563094139099121,-0.02122703567147255,-0.0021366970613598824,0,0,6.92893058935879
20.10699833400031,0.5248,-3.831,0.5016,0.01949436403810978,-0.04225878417491913,-0.02244149148464203,-0.0021998868323862553,0,0,6.995707439133965
20.207009474000188,0.5214,-3.8965,0.4808,0.019688662141561508,-0.05708925798535347,-0.03249787166714668,-0.0028584490064531565,0,0,7.061295729553699
20.30706258500004,0.519,-3.9395,0.4765,0.019833454862236977,-0.06441740691661835,-0.03372887521982193,0.021544331684708595,0,0,7.10436269029152
20.416373145000307,0.5164,-3.9835,0.5008,0.019648529589176178,-0.06470537930727005,-0.033893339335918427,-0.0021689306013286114,0,0,7.148439481025096
20.51637503300026,0.512,-4.05,0.5015,0.019627820700407028,-0.06474065780639648,-0.03389980271458626,-0.0028694532811641693,0,0,7.215085003111813
20.643437277999965,0.5089,-4.0941,0.5015,0.019610395655035973,-0.07874143868684769,-0.04379190132021904,-0.0037864570040255785,0,0,7.259293831551167
20.75698357100009,0.5036,-4.1626,0.5014,0.019580159336328506,-0.08534902334213257,-0.045002471655607224,-0.003914790228009224,0,0,7.327999047720305
20.857000339000024,0.5,-4.2066,0.5014,0.01956360414624214,-0.07217114418745041,-0.03526178002357483,-0.0028817965649068356,0,0,7.372146074800279
20.95701600600023,0.4959,-4.2516,0.5015,0.019546715542674065,-0.06506404280662537,-0.03406745195388794,-0.0028830422088503838,0,0,7.417332467424615
21.05706800300004,0.4895,-4.3185,0.5015,0.01953062228858471,-0.06478459388017654,-0.03392113372683525,-0.002871178323403001,0,0,7.484538203445384
21.16710322500012,0.485,-4.3634,0.5015,0.019517529755830765,-0.045831501483917236,-0.023096246644854546,-0.002135414630174637,0,0,7.529663142172374
21.269441055000243,0.4804,-4.4073,0.5015,0.019505076110363007,-0.043508224189281464,-0.015325019136071205,-0.0017796984175220132,0,0,7.573803487760102
21.403425576000245,0.473,-4.4742,0.5016,0.01949326880276203,-0.0242829117923975,-0.011800727806985378,-0.0017658356809988618,0,0,7.641111527812073
21.506993185000283,0.4657,-4.5392,0.4766,0.019848093390464783,-0.021926898509263992,-0.011368954554200172,0.02264607883989811,0,0,7.706520284720762
21.607015445000343,0.4607,-4.5825,0.5009,0.01966884173452854,-0.02163827419281006,-0.011316061019897461,0.0025475078728049994,0,0,7.750108050092382
21.70704032399999,0.4555,-4.6268,0.5016,0.019653843715786934,-0.02159970998764038,-0.011309581808745861,-0.001652317587286234,0,0,7.794712235974524
21.817718657000114,0.4476,-4.6931,0.5016,0.019642887637019157,-0.035631150007247925,-0.021227074787020683,-0.0021366989240050316,0,0,7.861481273877094
